SalesID,SalesPrice
1227829,20531.516527827953
1227844,22264.040459209413
1227847,51282.346718093126
1227848,65866.63191587823
1227863,43831.973799604355
1227870,29104.02086959953
1227871,27373.293889042245
1227879,15676.278672877259
1227880,23309.12856696509
1227881,37034.03814846467
1227882,48095.05316558656
1227883,44154.617130332685
1227885,39862.479503404225
1227886,39458.99643826675
1227887,25680.26000468157
1227888,25560.878691550257
1227905,25433.85489561501
1227910,54724.84395995088
1227911,30508.70130535328
1227912,43206.059619613705
1227913,28924.018764791068
1227914,35235.43814259184
1227917,15198.062288708132
1227918,31986.440356556075
1227920,20676.053000813252
1227924,32887.96460712285
1227925,26698.992619818913
1227930,17474.09180859345
1227933,28665.05200803724
1227942,17138.348657849237
1227949,32359.902106853435
1227972,20367.9485857915
1227976,43522.08185795327
1227977,22467.545429861457
1227979,46072.944938779394
1227980,14359.583426297695
1227988,22168.978308912658
1227990,19682.980521103767
1227991,20949.40962881824
1227992,23247.088909323487
1227994,31001.72401033779
1227997,21343.639141135987
1228007,42288.42733308358
1228012,62506.1143320581
1228019,54883.66991985626
1228031,22896.998836834606
1228040,53089.433809654394
1228042,29573.740090721752
1228046,17470.477952237816
1228049,24788.023077971222
1228050,30948.26961400742
1228056,18119.884640396154
1228061,24781.30438128049
1228065,17772.160454999077
1228069,13219.305083443533
1228071,49037.702673788204
1228072,46771.39306097777
1228075,28201.18804795565
1228076,30775.380541532348
1228089,37942.56123558029
1228104,25582.333173362586
1228105,49143.66096638785
1228107,38620.66480303322
1228113,44284.04820202373
1228117,40357.73310979096
1228119,43010.66815440402
1228122,43703.8060829779
1228123,50043.038621756205
1228124,17967.120766385688
1228129,25905.919737512228
1228130,48505.221082720585
1228131,49909.84080972132
1228134,43471.41480398155
1228135,26567.078629617714
1228136,36635.396089655966
1228142,14469.417591237245
1228145,45201.7118881342
1228149,26657.897414286483
1228150,27054.643214767188
1228152,34985.17347506678
1228153,20867.893090300146
1228155,10306.184232638276
1228156,44397.69682838017
1228157,51972.82001113996
1228158,31084.156269078136
1228160,25111.320010764095
1228161,27982.451752989407
1228168,22747.61757526613
1228179,23276.412263821174
1228182,25192.78966744041
1228183,15357.12901671846
